id,sales
21322,56.32469
21323,60.05432
21324,38.224995
21325,45.795883
21326,45.795883
21327,49.229816
21328,50.838078
21329,55.715137
21330,52.653156
21331,58.76184
21332,58.76184
21333,61.858562
21334,65.273506
21335,69.69981
21336,75.16423
21337,52.709602
21338,58.869034
21339,58.869034
21340,61.99426
21341,65.273506
21342,69.69981
21343,75.16423
21344,52.41011
21345,58.800827
21346,58.800827
21347,62.025795
21348,65.305046
21349,69.731346
21350,75.19577
21351,52.41011
21352,58.800827
21353,58.800827
21354,62.025795
21355,65.305046
21356,69.731346
21357,75.48656
21358,52.41011
21359,58.778656
21360,58.778656
21361,67.33043
21362,71.53136
21363,75.1482
21364,80.68143
21365,56.817245
21366,64.02817
21367,64.02817
21368,68.16349
21369,71.9322
21370,76.52837
21371,82.34578
21372,56.973988
21373,64.18491
21374,64.18491
21375,68.19503
21376,71.96374
21377,76.55991
21378,82.37732
21379,56.674496
21380,64.11671
21381,64.11671
21382,68.19503
21383,71.96374
21384,78.147865
21385,83.96527
21386,56.674496
21387,64.11671
21388,64.11671
21389,78.21005
21390,83.4434
21391,89.0629
21392,94.3423
21393,68.39191
21394,75.47038
21395,75.47038
21396,80.18816
21397,83.77844
21398,89.99314
21399,95.81055
21400,68.16719
21401,75.47038
21402,75.47038
21403,80.2197
21404,85.000244
21405,91.21494
21406,97.03235
21407,69.14951
21408,76.68399
21409,76.68399
21410,81.40177
21411,84.99205
21412,91.20675
21413,97.16276
21414,69.14951
21415,76.68399
21416,76.68399
21417,81.21911
21418,84.78722
21419,90.5972
21420,44.276394
21421,51.323856
21422,51.323856
21423,55.100376
21424,58.249622
21425,62.571903
21426,66.33133
21427,44.33284
21428,51.43105
21429,51.43105
21430,55.236073
21431,58.249622
21432,62.571903
21433,66.33133
21434,44.264633
21435,51.362843
21436,51.362843
21437,55.26761
21438,58.28116
21439,62.60344
21440,66.36287
21441,44.264633
21442,51.362843
21443,51.362843
21444,55.26761
21445,58.28116
21446,62.60344
21447,66.653656
21448,44.264633
21449,51.34067
21450,51.34067
21451,60.494385
21452,63.940125
21453,69.137505
21454,74.15251
21455,47.910965
21456,56.060707
21457,56.060707
21458,60.87587
21459,63.889404
21460,69.08678
21461,74.38596
21462,48.067707
21463,56.21745
21464,56.21745
21465,60.907406
21466,63.920944
21467,69.11832
21468,74.4175
21469,47.9995
21470,56.149242
21471,56.149242
21472,60.907406
21473,63.920944
21474,69.11832
21475,74.4175
21476,47.9995
21477,56.149242
21478,56.149242
21479,70.427925
21480,76.170456
21481,80.80326
21482,85.56445
21483,58.82132
21484,67.00845
21485,67.00845
21486,72.40604
21487,76.5055
21488,81.733505
21489,87.03269
21490,58.596603
21491,67.00845
21492,67.00845
21493,72.43758
21494,76.53704
21495,81.765045
21496,87.06423
21497,58.61994
21498,67.0318
21499,67.0318
21500,72.42938
21501,76.52885
21502,81.75685
21503,87.05604
21504,58.61994
21505,67.0318
21506,67.15419
21507,72.36911
21508,76.4464
21509,81.19624
21510,47.51171
21511,55.629906
21512,55.629906
21513,57.794964
21514,61.27066
21515,65.59289
21516,69.05687
21517,47.568157
21518,55.7371
21519,55.7371
21520,57.93066
21521,61.27066
21522,65.59289
21523,69.05687
21524,47.49995
21525,55.66889
21526,55.66889
21527,57.962196
21528,61.302197
21529,65.62443
21530,69.08841
21531,47.49995
21532,55.66889
21533,55.66889
21534,57.962196
21535,61.302197
21536,65.62443
21537,69.379196
21538,47.49995
21539,55.994164
21540,55.994164
21541,63.188972
21542,66.96112
21543,72.15855
21544,76.87806
21545,51.146282
21546,60.366756
21547,60.366756
21548,63.570457
21549,66.91039
21550,72.10782
21551,77.11151
21552,51.096867
21553,60.31734
21554,60.31734
21555,63.395836
21556,66.73577
21557,71.9332
21558,76.93689
21559,51.02866
21560,60.249134
21561,60.249134
21562,63.395836
21563,66.73577
21564,71.9332
21565,76.93689
21566,51.02866
21567,60.249134
21568,60.249134
21569,73.19206
21570,79.26105
21571,83.89385
21572,88.35954
21573,62.12619
21574,71.38406
21575,71.38406
21576,75.17017
21577,79.596085
21578,84.82409
21579,89.82778
21580,61.901474
21581,71.38406
21582,71.38406
21583,75.20171
21584,79.627625
21585,84.85563
21586,89.85932
21587,61.924812
21588,71.40741
21589,71.40741
21590,75.19352
21591,79.61943
21592,84.847435
21593,89.85113
21594,61.924812
21595,71.40741
21596,71.40741
21597,75.01086
21598,79.76204
21599,84.58533
21600,50.209755
21601,58.39227
21602,58.36579
21603,60.306374
21604,63.434563
21605,66.48104
21606,70.35477
21607,50.17571
21608,58.40897
21609,58.382492
21610,60.351578
21611,63.434563
21612,66.48104
21613,70.35477
21614,50.161316
21615,58.394577
21616,58.3681
21617,60.280365
21618,63.36335
21619,66.40983
21620,70.283554
21621,50.161316
21622,58.394577
21623,58.3681
21624,60.280365
21625,63.36335
21626,66.40983
21627,70.283554
21628,50.161316
21629,58.4629
21630,58.43642
21631,64.75146
21632,68.266716
21633,70.78234
21634,74.03924
21635,54.158825
21636,62.203594
21637,62.177116
21638,64.95535
21639,68.03839
21640,71.92398
21641,75.46506
21642,54.354736
21643,62.39951
21644,62.37303
21645,64.88414
21646,67.96718
21647,71.85277
21648,75.393845
21649,54.340343
21650,62.385117
21651,62.35864
21652,64.88414
21653,67.96718
21654,71.85277
21655,75.393845
21656,54.340343
21657,62.385117
21658,62.35864
21659,69.087585
21660,75.57184
21661,82.319275
21662,85.306984
21663,60.52856
21664,68.923004
21665,68.89653
21666,75.032646
21667,78.05422
21668,85.27634
21669,88.81741
21670,60.528427
21671,68.923004
21672,68.89653
21673,74.96143
21674,77.98301
21675,85.205124
21676,88.7462
21677,60.514034
21678,68.908615
21679,68.88214
21680,74.96143
21681,77.98301
21682,85.205124
21683,88.85717
21684,60.514034
21685,68.908615
21686,68.88214
21687,74.77877
21688,77.72917
21689,84.29898
21690,66.61382
21691,73.84253
21692,73.92166
21693,81.555115
21694,85.17263
21695,85.55009
21696,90.15939
21697,66.57978
21698,73.85923
21699,73.93836
21700,81.60032
21701,85.17263
21702,85.55009
21703,90.15939
21704,66.4743
21705,73.753746
21706,73.83288
21707,81.529106
21708,85.10142
21709,85.478874
21710,90.08818
21711,66.4743
21712,73.753746
21713,73.83288
21714,81.529106
21715,85.10142
21716,85.478874
21717,90.08818
21718,66.4743
21719,73.82207
21720,73.9012
21721,88.554695
21722,92.55923
21723,92.405815
21724,98.24394
21725,70.562874
21726,80.208275
21727,80.28741
21728,88.75859
21729,92.3309
21730,93.547455
21731,99.66976
21732,70.75879
21733,80.40419
21734,80.48332
21735,88.68738
21736,92.25969
21737,93.47624
21738,99.59855
21739,70.653305
21740,80.298706
21741,80.37784
21742,88.68738
21743,92.25969
21744,93.47624
21745,100.07537
21746,71.14249
21747,80.33442
21748,82.133644
21749,95.30691
21750,103.46997
21751,107.54838
21752,113.11733
21753,81.74226
21754,91.06392
21755,91.14305
21756,98.59296
21757,103.29335
21758,107.84643
21759,113.968735
21760,81.74213
21761,91.06392
21762,91.14305
21763,98.52174
21764,103.22214
21765,107.775215
21766,113.89752
21767,81.63664
21768,90.958435
21769,91.03757
21770,98.52174
21771,103.22214
21772,107.775215
21773,114.00849
21774,81.63664
21775,90.958435
21776,91.03757
21777,98.33908
21778,102.9683
21779,106.86907
21780,60.647152
21781,68.650604
21782,68.650604
21783,73.704796
21784,77.35243
21785,80.86177
21786,84.24062
21787,60.61311
21788,68.667305
21789,68.667305
21790,73.75
21791,77.35243
21792,80.86177
21793,84.24062
21794,60.929287
21795,68.98349
21796,68.98349
21797,73.73559
21798,77.33802
21799,80.84736
21800,84.22621
21801,60.929287
21802,68.70701
21803,68.70701
21804,73.73559
21805,77.33802
21806,80.84736
21807,84.22621
21808,60.652805
21809,68.77533
21810,68.77533
21811,80.704346
21812,84.73901
21813,87.717514
21814,92.32519
21815,64.596176
21816,75.01635
21817,75.01635
21818,80.90824
21819,84.51069
21820,88.85915
21821,93.75101
21822,64.79209
21823,75.212265
21824,75.212265
21825,80.66588
21826,84.268326
21827,88.61679
21828,93.508644
21829,64.831795
21830,75.25197
21831,75.25197
21832,80.66588
21833,84.268326
21834,88.61679
21835,93.508644
21836,64.831795
21837,75.25197
21838,76.0522
21839,87.07465
21840,94.07832
21841,101.28863
21842,106.90154
21843,75.28637
21844,83.42811
21845,83.42811
21846,90.3607
21847,93.90169
21848,101.58666
21849,107.752945
21850,75.28623
21851,83.42811
21852,83.42811
21853,90.11834
21854,93.659325
21855,101.3443
21856,107.51058
21857,75.325935
21858,83.46781
21859,83.46781
21860,90.11834
21861,93.659325
21862,101.3443
21863,107.93538
21864,75.325935
21865,83.46781
21866,83.46781
21867,89.93568
21868,93.40549
21869,100.438156
21870,58.21388
21871,66.21646
21872,66.21646
21873,71.41974
21874,75.06738
21875,78.57672
21876,80.713394
21877,58.17983
21878,66.23316
21879,66.23316
21880,71.46494
21881,75.06738
21882,78.57672
21883,80.713394
21884,58.074467
21885,66.1278
21886,66.1278
21887,71.45933
21888,75.06177
21889,78.571106
21890,80.70778
21891,58.074467
21892,66.1278
21893,66.1278
21894,71.45933
21895,75.06177
21896,78.571106
21897,80.998566
21898,58.074467
21899,66.19612
21900,66.19612
21901,75.71763
21902,79.75229
21903,82.73076
21904,84.717255
21905,62.607594
21906,69.88054
21907,69.88054
21908,75.921524
21909,79.523964
21910,83.8724
21911,86.143074
21912,62.80351
21913,70.076454
21914,70.076454
21915,75.91591
21916,79.51835
21917,83.86678
21918,86.13746
21919,62.698147
21920,69.97109
21921,69.97109
21922,75.91591
21923,79.51835
21924,83.86678
21925,86.13746
21926,62.698147
21927,69.97109
21928,69.97109
21929,81.76583
21930,88.769485
21931,95.97979
21932,98.97151
21933,69.44768
21934,78.31207
21935,78.31207
21936,85.051865
21937,88.592865
21938,96.27784
21939,99.82293
21940,69.44754
21941,78.31207
21942,78.31207
21943,85.04625
21944,88.58725
21945,96.272224
21946,99.817314
21947,69.54544
21948,78.40997
21949,78.40997
21950,85.149765
21951,88.690765
21952,96.37574
21953,99.79515
21954,69.54544
21955,78.40997
21956,78.40997
21957,84.9671
21958,88.43693
21959,95.4696
21960,39.883373
21961,49.336174
21962,49.336174
21963,49.220577
21964,52.55057
21965,56.433052
21966,59.717278
21967,39.93982
21968,49.443367
21969,49.443367
21970,49.356274
21971,52.55057
21972,56.433052
21973,59.717278
21974,39.834457
21975,49.338005
21976,49.338005
21977,49.350655
21978,52.544952
21979,56.427433
21980,59.71166
21981,39.834457
21982,49.338005
21983,49.338005
21984,49.350655
21985,52.544952
21986,56.427433
21987,60.00245
21988,39.834457
21989,49.315834
21990,49.315834
21991,53.518475
21992,57.144993
21993,60.496582
21994,63.718582
21995,44.07642
21996,53.090744
21997,53.090744
21998,53.81286
21999,57.00716
22000,61.728714
22001,65.234886
22002,44.27233
22003,53.286655
22004,53.286655
22005,53.80724
22006,57.00154
22007,61.723095
22008,65.22927
22009,44.16697
22010,53.181293
22011,53.181293
22012,53.80724
22013,57.00154
22014,61.723095
22015,65.22927
22016,44.16697
22017,53.181293
22018,53.181293
22019,57.126022
22020,63.721516
22021,71.30492
22022,73.90499
22023,51.09591
22024,59.282703
22025,58.933777
22026,63.848232
22027,65.82724
22028,73.93244
22029,77.438614
22030,50.522266
22031,58.933777
22032,58.933777
22033,63.842617
22034,65.821625
22035,73.92683
22036,77.433
22037,50.50845
22038,58.91996
22039,58.91996
22040,63.834423
22041,65.81343
22042,73.91863
22043,77.56341
22044,50.50845
22045,58.91996
22046,58.91996
22047,63.65176
22048,65.6086
22049,73.30908
22050,40.07916
22051,49.43004
22052,49.43004
22053,49.31444
22054,52.644436
22055,56.526917
22056,59.811142
22057,40.135605
22058,49.53723
22059,49.53723
22060,49.450138
22061,52.644436
22062,56.526917
22063,59.811142
22064,40.030243
22065,49.43187
22066,49.43187
22067,49.44452
22068,52.638817
22069,56.521297
22070,59.805523
22071,40.030243
22072,49.43187
22073,49.43187
22074,49.44452
22075,52.638817
22076,56.521297
22077,60.096313
22078,40.030243
22079,49.4097
22080,49.4097
22081,53.61234
22082,57.238857
22083,60.590446
22084,63.812447
22085,44.272205
22086,53.18461
22087,53.18461
22088,53.906723
22089,57.101025
22090,61.82258
22091,65.32875
22092,44.468117
22093,53.38052
22094,53.38052
22095,53.901104
22096,57.095406
22097,61.81696
22098,65.323135
22099,44.362755
22100,53.275158
22101,53.275158
22102,53.901104
22103,57.095406
22104,61.81696
22105,65.323135
22106,44.362755
22107,53.275158
22108,53.275158
22109,57.219887
22110,63.81538
22111,71.39878
22112,73.998856
22113,51.02923
22114,59.216022
22115,58.867096
22116,63.78155
22117,65.76056
22118,73.86576
22119,77.37193
22120,50.455585
22121,58.867096
22122,58.867096
22123,63.775936
22124,65.754944
22125,73.860146
22126,77.36632
22127,50.44177
22128,58.85328
22129,58.85328
22130,63.767742
22131,65.74675
22132,73.85195
22133,77.49673
22134,50.44177
22135,58.85328
22136,58.85328
22137,63.58508
22138,65.541916
22139,73.2424
22140,36.56577
22141,46.08318
22142,46.08318
22143,46.218937
22144,49.54893
22145,52.85479
22146,56.76413
22147,36.622215
22148,46.190372
22149,46.190372
22150,46.354633
22151,49.54893
22152,52.85479
22153,56.76413
22154,36.516853
22155,46.08501
22156,46.08501
22157,46.349014
22158,49.543312
22159,52.84917
22160,56.75851
22161,36.516853
22162,46.08501
22163,46.08501
22164,46.349014
22165,49.543312
22166,52.84917
22167,57.0493
22168,36.516853
22169,46.06284
22170,46.06284
22171,50.07219
22172,53.698708
22173,56.473698
22174,60.320816
22175,39.822334
22176,49.179634
22177,49.179634
22178,49.90175
22179,53.216705
22180,57.756927
22181,61.88822
22182,40.018246
22183,49.375546
22184,49.375546
22185,49.89613
22186,53.211086
22187,57.75131
22188,61.882603
22189,39.912884
22190,49.270184
22191,49.270184
22192,49.89613
22193,53.211086
22194,57.75131
22195,61.882603
22196,39.912884
22197,49.270184
22198,49.270184
22199,53.214912
22200,59.46186
22201,66.863884
22202,69.42746
22203,46.579353
22204,55.21105
22205,54.86212
22206,59.77662
22207,61.407036
22208,69.330864
22209,72.80055
22210,46.00571
22211,54.86212
22212,54.86212
22213,59.771
22214,61.401417
22215,69.32525
22216,72.79494
22217,45.991894
22218,54.848305
22219,54.848305
22220,59.762802
22221,61.39322
22222,69.317055
22223,72.92535
22224,45.991894
22225,54.848305
22226,54.848305
22227,59.580143
22228,61.18839
22229,68.707504
22230,64.177444
22231,71.57162
22232,71.57162
22233,74.467865
22234,79.58665
22235,83.596664
22236,88.93975
22237,64.23388
22238,71.67881
22239,71.67881
22240,74.60356
22241,79.58665
22242,83.596664
22243,88.93975
22244,63.9344
22245,71.6106
22246,71.6106
22247,74.6351
22248,79.61819
22249,83.628204
22250,88.97129
22251,63.9344
22252,71.6106
22253,71.6106
22254,74.6351
22255,79.61819
22256,83.628204
22257,89.26208
22258,63.9344
22259,71.58843
22260,71.58843
22261,79.9398
22262,85.844505
22263,89.04506
22264,94.45695
22265,68.3415
22266,76.837975
22267,76.837975
22268,80.77286
22269,86.245346
22270,90.42523
22271,96.1213
22272,68.498245
22273,76.99472
22274,76.99472
22275,80.8044
22276,86.276886
22277,90.45677
22278,96.15284
22279,68.19875
22280,76.92651
22281,76.92651
22282,80.8044
22283,86.276886
22284,92.04472
22285,97.74079
22286,68.19875
22287,76.92651
22288,76.92651
22289,89.01833
22290,97.77505
22291,106.03662
22292,111.19469
22293,79.934746
22294,88.298744
22295,88.298744
22296,92.81603
22297,98.11009
22298,106.966866
22299,112.66293
22300,79.71003
22301,88.298744
22302,88.298744
22303,92.84757
22304,99.331894
22305,108.18867
22306,113.884735
22307,80.69235
22308,89.51235
22309,89.51235
22310,94.02964
22311,99.3237
22312,108.18047
22313,114.015144
22314,80.69235
22315,89.51235
22316,89.51235
22317,93.84698
22318,99.118866
22319,107.57092
22320,55.800713
22321,64.13363
22322,64.13363
22323,67.70969
22324,72.562706
22325,76.46869
22326,80.10685
22327,55.85716
22328,64.24082
22329,64.24082
22330,67.84538
22331,72.562706
22332,76.46869
22333,80.10685
22334,55.78895
22335,64.172615
22336,64.172615
22337,67.87692
22338,72.594246
22339,76.50023
22340,80.13839
22341,55.78895
22342,64.172615
22343,64.172615
22344,67.87692
22345,72.594246
22346,76.50023
22347,80.42918
22348,55.78895
22349,64.150444
22350,64.150444
22351,73.103676
22352,78.25323
22353,83.034355
22354,87.928024
22355,59.435284
22356,68.87049
22357,68.87049
22358,73.48517
22359,78.2025
22360,82.98363
22361,88.161476
22362,59.592026
22363,69.02724
22364,69.02724
22365,73.51671
22366,78.23404
22367,83.01517
22368,88.193016
22369,59.52382
22370,68.95903
22371,68.95903
22372,73.51671
22373,78.23404
22374,83.01517
22375,88.193016
22376,59.52382
22377,68.95903
22378,68.95903
22379,81.2362
22380,90.5021
22381,97.77698
22382,102.41684
22383,70.364105
22384,79.836815
22385,79.836815
22386,85.03391
22387,90.83714
22388,98.70722
22389,103.88507
22390,70.13939
22391,79.836815
22392,79.836815
22393,85.06545
22394,90.86868
22395,98.73876
22396,103.91661
22397,70.162735
22398,79.86016
22399,79.86016
22400,85.05726
22401,90.86049
22402,98.73057
22403,103.90842
22404,70.162735
22405,79.86016
22406,79.98255
22407,84.99699
22408,90.778046
22409,98.16996
22410,59.03603
22411,68.4397
22412,68.4397
22413,70.404274
22414,75.58373
22415,79.48974
22416,82.83238
22417,59.092476
22418,68.54689
22419,68.54689
22420,70.53997
22421,75.58373
22422,79.48974
22423,82.83238
22424,59.02427
22425,68.47868
22426,68.47868
22427,70.57151
22428,75.61527
22429,79.52128
22430,82.86392
22431,59.02427
22432,68.47868
22433,68.47868
22434,70.57151
22435,75.61527
22436,79.52128
22437,83.15471
22438,59.02427
22439,68.803955
22440,68.803955
22441,75.79827
22442,81.27426
22443,86.055405
22444,90.65357
22445,62.670605
22446,73.176544
22447,73.176544
22448,76.17976
22449,81.22353
22450,86.00468
22451,90.887024
22452,62.621193
22453,73.12713
22454,73.12713
22455,76.00514
22456,81.04891
22457,85.830055
22458,90.7124
22459,62.552986
22460,73.05892
22461,73.05892
22462,76.00514
22463,81.04891
22464,85.830055
22465,90.7124
22466,62.552986
22467,73.05892
22468,73.05892
22469,84.000336
22470,93.5927
22471,100.86758
22472,105.21192
22473,73.668976
22474,84.212425
22475,84.212425
22476,87.79805
